precision,recall,f_score,ndcg,dprecision,drecall,df_score,dndcg,topic_cover
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0013559611387723,0.9977887910796144,1.0034156778595744,0.9990153763584572,1.0595345751754652,0.8278391440136312,0.9886763460953112,0.9732606695917463,1.0032154869741297
1.0013558828274158,0.9979577024220305,1.0013493646157348,0.9972157550851716,1.0244634347062855,0.8865296847235282,0.8486752318900396,0.6653563369003421,1.003459061145544
1.0010546973501002,0.9993470403440139,1.0009400457904665,0.997509683752947,1.0069309935884398,0.9796319796427692,0.9708047868485813,1.014946362511333,1.0018513581731452
0.9990958953885575,1.0016994192198032,1.0046035367797157,0.9965334367044808,1.147359494835393,0.8079856981489427,0.9503584970984337,0.7236163777985136,1.0053591179471058
1.0006026842000573,1.0012445382523911,1.0004789685643527,1.0002623668617192,1.2070567840815574,1.023681216122117,0.9477840154526811,1.0899461970656554,1.0005846266289935
1.0034654341503295,1.0035878428427092,1.0024087787738678,0.9999915486159139,1.0665688296164642,0.9261228720892305,0.8231697778212383,0.9360519367071016,0.9970769478843646
1.0025614078502436,1.0050436174976076,1.0057107579971085,0.9999335855834645,1.0875464282696923,0.9411243784645595,0.8359744623275848,0.7693786522133322,0.9994641530287549
1.001657303238801,1.0043268785780233,1.0053945297725655,1.0031401753295721,1.1227270878249196,0.9456285651920234,0.9988387678298397,0.899170786264038,1.0007795021719912
1.0027120005889014,1.0033673377057561,1.004381942456009,1.0024400566885936,0.7891037896732889,0.8889988123288729,0.9376715323883296,0.8308384125156346,1.0116925325798687
1.0022599874388585,1.012030428412573,1.00407992066164,1.0000297668218256,0.9329117370039959,0.846538947064394,0.9041563358778333,0.7935403389651042,1.0020462337161429
1.001657303238801,1.0111040086822762,1.0091239584169707,1.0009301757865452,1.0980383567130505,0.8217306468118375,0.8592606407803846,0.652825481281476,0.9965410198837877
1.0037668545617149,1.0058527844963498,1.0075348078704112,1.0022908486244175,0.9434599895487501,0.9341137159830987,0.9135548136670054,0.49507302772207773,0.9905485766792721
1.003917368989016,1.0095285830918062,1.0094770172243457,1.0027122211725719,0.9891169319636146,0.7807871163826409,0.8962350915322485,0.8137842720721078,0.9996102489140044
1.005725421589188,1.013900833097186,1.0117589136668266,1.0044217940702846,0.7924362990058796,0.7832861225069073,0.8360099666345706,0.5828419596709616,1.000097478286165
1.0076842235507308,1.0162556101769926,1.0130919687110662,1.0038314686314165,0.9118308774982086,0.9070620369348291,0.7912473036404116,0.8704560344656436,1.0029719128027155
1.0088894353281324,1.0109251804421666,1.01862287197715,1.0018308839153034,1.1364764267990075,0.8507559680266649,0.7696800090879932,0.6833402820517911,1.00925654777773
1.0073827248279892,1.0156403736220374,1.016073828715539,1.0022239106708148,0.8168997337121651,0.8104672751371714,0.7183596613186096,0.7080975732428014,0.9961512687977921
1.0081360800780608,1.0142748232912537,1.0142814000877964,1.0045129643110016,1.0029225950390983,0.8598755559686906,0.6236504025560975,0.569377990430622,1.0078925000060772
1.0064787768392596,1.0188174754145198,1.0203544686490496,1.008376069539484,0.9012388173190353,0.6237406411764169,0.7406521156851479,0.5628164148583454,0.9996102489140044
1.0090401846895034,1.0205268115320167,1.01771285615577,1.005395124269376,0.7361747799448649,0.6631860958652279,0.8512570361044924,0.38925397235071835,1.0050667641179432
1.010245553089618,1.019740589512252,1.0215998647943259,1.0054170380351923,0.9537172342362922,0.7810610028060909,0.6780150893049203,0.5797117274514086,1.000438530743744
1.0100948820396036,1.0217290247243167,1.0192505270359171,1.0078624048854685,0.6763585842624202,0.847660221482821,0.5331837338979579,0.5562250590641069,0.9997564258285857
1.0117522635897613,1.0264469401898288,1.0224422251480574,1.0107557698833207,0.7711238848610202,0.7319332480688933,0.6487740750412876,0.45794039984911356,1.0034103625171276
1.009944054366876,1.0218815375365597,1.0205447335705935,1.0094600156417917,0.9010635867813592,0.7922579777720419,0.7811063993222835,0.47160621281608395,0.998294899770768
